,0,1
4884,-0.003814697265625,-12.527029037475586
4885,-0.008142232894897461,-11.182571411132812
4886,-0.010258674621582031,-10.795939445495605
4887,-0.007666826248168945,-18.016197204589844
4888,-0.006492137908935547,-11.496502876281738
4889,-0.0057523250579833984,-18.79901885986328
4890,-0.0059337615966796875,-11.668811798095703
4891,-0.012867212295532227,-10.127561569213867
4892,-0.006924867630004883,-18.29955291748047
4893,-0.004985809326171875,-19.20577621459961
4894,-0.003686666488647461,-12.594408988952637
4895,-0.008095741271972656,-17.91036605834961
4896,-0.0053844451904296875,-11.875335693359375
4897,-0.00662541389465332,-18.37917709350586
4898,-0.007820367813110352,-11.129608154296875
4899,-0.9933507442474365,-6.365239143371582
4900,-0.0073490142822265625,-18.0833683013916
4901,-0.00795745849609375,-17.984834671020508
4902,-0.006991386413574219,-18.365049362182617
4903,-0.008133411407470703,-17.762035369873047
4904,-0.008679628372192383,-24.64063262939453
4905,-0.010528087615966797,-23.78562355041504
4906,-0.011597156524658203,-23.413455963134766
4907,-0.008414745330810547,-24.820846557617188
4908,-0.8483988046646118,-6.138796806335449
4909,-0.03253579139709473,-15.512901306152344
4910,-0.008679628372192383,-17.706615447998047
4911,-0.1745471954345703,-14.376286506652832
4912,-0.011199474334716797,-23.806638717651367
4913,-0.002008676528930664,-6.211367607116699
4914,-0.009153366088867188,-11.17108154296875
4915,-0.016219377517700195,-16.043018341064453
4916,-0.009548187255859375,-17.353315353393555
4917,-0.009842395782470703,-24.050548553466797
4918,-0.010387420654296875,-10.767879486083984
4919,-0.2178075909614563,-11.03564167022705
4920,-0.009207963943481445,-10.795392036437988
4921,-0.0245283842086792,-10.117452621459961
4922,-28.11804962158203,-11.120603561401367
4923,-0.00775456428527832,-11.111273765563965
4924,-0.016917943954467773,-28.503456115722656
4925,-0.14544522762298584,-12.77175235748291
4926,-0.005789041519165039,-11.693790435791016
4927,-0.01314401626586914,-10.16898250579834
4928,-10.579883575439453,-6.176037788391113
4929,-0.004616737365722656,-12.183366775512695
4930,-0.011846303939819336,-37.4473876953125
4931,-0.01090860366821289,-17.06279945373535
4932,-4.481005668640137,-10.192853927612305
4933,-1.0919049978256226,-18.63995933532715
4934,-0.0034787654876708984,-12.710498809814453
4935,-0.1563240885734558,-13.673582077026367
4936,-4.34794807434082,-18.39995574951172
4937,-0.0017879009246826172,-6.3275651931762695
4938,-0.006412982940673828,-11.5863037109375
4939,-0.005406379699707031,-11.894869804382324
4940,-0.009268045425415039,-24.31992530822754
4941,-0.007135629653930664,-18.36281394958496
4942,-0.00689697265625,-11.345585823059082
4943,-0.43860456347465515,-16.273712158203125
4944,-0.0063436031341552734,-11.649031639099121
4945,-0.17176783084869385,-18.971302032470703
4946,-0.013031721115112305,-16.421554565429688
4947,-0.0070667266845703125,-11.29845905303955
4948,-0.0030748844146728516,-5.786045074462891
4949,-0.06256628036499023,-14.374166488647461
4950,-0.004685401916503906,-12.11632251739502
4951,-0.6028479337692261,-12.956509590148926
4952,-0.005465030670166016,-11.85930061340332
4953,-0.005911827087402344,-11.763798713684082
4954,-0.004081249237060547,-12.393203735351562
4955,-0.03776204586029053,-15.90746784210205
4956,-0.11060309410095215,-39.96177291870117
4957,-0.24300366640090942,-13.238200187683105
4958,-0.007193326950073242,-11.42803955078125
4959,-0.02644944190979004,-22.241403579711914
4960,-0.00468134880065918,-12.12374496459961
4961,-0.006574869155883789,-18.378406524658203
4962,-0.45571446418762207,-12.032697677612305
4963,-0.00819540023803711,-17.749103546142578
4964,-0.004280805587768555,-12.29880142211914
4965,-0.1532788872718811,-11.6701021194458
4966,-0.005362033843994141,-18.985759735107422
4967,-0.08449411392211914,-2.513021945953369
4968,-0.032199740409851074,-9.279431343078613
4969,-0.008973360061645508,-11.288948059082031
4970,-0.004091978073120117,-12.386707305908203
4971,-0.005042552947998047,-11.979909896850586
4972,-0.0072956085205078125,-18.103649139404297
4973,-0.010587453842163086,-23.86925506591797
4974,-3.4517996311187744,-4.836820602416992
4975,-0.007000923156738281,-11.323902130126953
4976,-15.177523612976074,-3.217418670654297
4977,-0.010568857192993164,-17.136747360229492
4978,-0.01893627643585205,-9.76303768157959
4979,-7.095680236816406,-0.06136953830718994
4980,-0.009130716323852539,-17.423274993896484
4981,-0.30943191051483154,-6.895857810974121
4982,-1.8965835571289062,-10.996930122375488
4983,-0.5249571800231934,-12.546573638916016
4984,-0.015981674194335938,-9.884737968444824
4985,-0.007593870162963867,-11.15600299835205
4986,-0.00946664810180664,-17.466327667236328
4987,-0.0076067447662353516,-11.315391540527344
4988,-1.490646481513977,-12.539119720458984
4989,-0.033580780029296875,-9.092591285705566
4990,-0.002170562744140625,-6.133846759796143
4991,-0.1018362045288086,-7.922360897064209
4992,-5.4666876792907715,-4.340480804443359
4993,-0.007842063903808594,-17.9078369140625
4994,-31.66495132446289,-0.037114620208740234
4995,-5.870827674865723,-10.456844329833984
4996,-0.08551347255706787,-13.299612045288086
4997,-0.1568007469177246,-18.30390167236328
4998,-1.8019001483917236,-5.8574299812316895
4999,-1.1799571514129639,-26.11174774169922
5000,-0.007954835891723633,-17.87848472595215
5001,-0.007368803024291992,-11.296424865722656
5002,-0.015403270721435547,-10.01776123046875
5003,-0.008759260177612305,-10.887458801269531
5004,-28.121797561645508,-0.3351491689682007
5005,-0.0065004825592041016,-11.601694107055664
5006,-3.8897879123687744,-22.17255973815918
5007,-1.5459308624267578,-28.753135681152344
5008,-0.5317437648773193,-15.694999694824219
5009,-0.025119543075561523,-20.647348403930664
5010,-0.07663881778717041,-8.115198135375977
5011,-21.525400161743164,-0.020223379135131836
5012,-0.0041124820709228516,-12.376852035522461
5013,-1.0261662006378174,-9.743477821350098
5014,-0.1358850598335266,-17.265270233154297
5015,-0.14649361371994019,-12.723958015441895
5016,-0.026438593864440918,-15.410574913024902
5017,-0.01016855239868164,-17.193729400634766
5018,-0.003742218017578125,-12.578773498535156
5019,-3.911447048187256,-11.078877449035645
5020,-0.01806497573852539,-15.659147262573242
5021,-0.03649485111236572,-8.657995223999023
5022,-0.33248698711395264,-9.800580024719238
5023,-0.056523680686950684,-21.232563018798828
5024,-4.983164310455322,-9.912651062011719
5025,-0.006536006927490234,-11.512988090515137
5026,-0.02785933017730713,-15.91878604888916
5027,-0.10519707202911377,-7.791290760040283
5028,-0.007541656494140625,-18.020532608032227
5029,-0.006237983703613281,-18.53940773010254
5030,-0.004035472869873047,-12.415252685546875
5031,-0.007911205291748047,-17.819210052490234
5032,-0.005009651184082031,-12.00491714477539
5033,-0.00888371467590332,-17.504255294799805
5034,-0.013021469116210938,-16.648117065429688
5035,-0.04115569591522217,-21.459056854248047
5036,-0.11106681823730469,-13.017477035522461
5037,-0.00886988639831543,-10.852428436279297
5038,-0.185871422290802,-11.268909454345703
5039,-0.008268594741821289,-11.252689361572266
5040,-0.010484457015991211,-17.107894897460938
5041,-2.6297144889831543,-16.261890411376953
5042,-0.011006355285644531,-16.998273849487305
5043,-0.8419994115829468,-11.558595657348633
5044,-0.1519380807876587,-31.36333465576172
5045,-0.007489442825317383,-11.212532043457031
5046,-0.00800466537475586,-17.801673889160156
5047,-0.9090868234634399,-6.0294365882873535
5048,-0.02609729766845703,-21.87723159790039
5049,-0.007441997528076172,-11.217376708984375
5050,-0.3170185089111328,-12.51044750213623
5051,-0.016518354415893555,-28.900714874267578
5052,-1.4516083002090454,-0.2668255567550659
5053,-21.606884002685547,-0.018414020538330078
5054,-0.029774188995361328,-26.188091278076172
5055,-0.011062383651733398,-10.487529754638672
5056,-0.009418725967407227,-17.45421028137207
5057,-0.004729747772216797,-12.116851806640625
5058,-0.006803035736083984,-18.29241943359375
5059,-0.1823744773864746,-8.058554649353027
5060,-0.006031990051269531,-11.65886116027832
5061,-0.007679462432861328,-11.240312576293945
5062,-0.0037567615509033203,-12.558133125305176
5063,-0.008814334869384766,-17.532093048095703
5064,-0.01803910732269287,-16.116641998291016
5065,-0.17453062534332275,-14.392243385314941
5066,-0.0070002079010009766,-11.369932174682617
5067,-0.48934054374694824,-20.829959869384766
5068,-0.007249116897583008,-18.159149169921875
5069,-0.009551286697387695,-17.676259994506836
5070,-0.24032467603683472,-9.991043090820312
5071,-0.016483545303344727,-29.120649337768555
5072,-0.006040334701538086,-18.62807846069336
5073,-0.009990692138671875,-17.31419563293457
5074,-0.01791203022003174,-16.03687286376953
5075,-0.02162802219390869,-15.602094650268555
5076,-0.008291482925415039,-10.987112045288086
5077,-22.51750373840332,-8.435444831848145
5078,-0.2667797803878784,-12.51412296295166
5079,-0.0035538673400878906,-12.66827392578125
5080,-13.538642883300781,-5.530920028686523
5081,-0.010709524154663086,-23.851722717285156
5082,-0.010258913040161133,-17.055849075317383
5083,-0.0054738521575927734,-11.929393768310547
5084,-0.8354638814926147,-18.90890884399414
5085,-0.012588739395141602,-16.544265747070312
5086,-0.015006065368652344,-16.422739028930664
5087,-0.007489919662475586,-17.988204956054688
5088,-0.723229169845581,-15.454401016235352
5089,-0.0136871337890625,-23.215593338012695
5090,-0.007055044174194336,-18.182958602905273
5091,-0.12828892469406128,-12.355865478515625
5092,-0.014812707901000977,-15.981054306030273
5093,-0.015212535858154297,-16.124099731445312
5094,-0.01003575325012207,-17.257823944091797
5095,-0.009547233581542969,-17.783721923828125
5096,-0.00613713264465332,-18.638303756713867
5097,-0.004610300064086914,-12.205394744873047
5098,-0.01232147216796875,-16.96211814880371
5099,-0.012549400329589844,-30.074169158935547
5100,-0.013651371002197266,-17.097549438476562
5101,-0.008672952651977539,-24.579383850097656
5102,-0.014094114303588867,-10.080501556396484
5103,-0.03130054473876953,-20.173524856567383
5104,-0.008757352828979492,-17.515674591064453
5105,-0.009465694427490234,-10.806251525878906
5106,-0.007120847702026367,-11.317682266235352
5107,-0.017666339874267578,-21.713397979736328
5108,-0.006675004959106445,-5.012711524963379
5109,-2.2260897159576416,-6.145197868347168
5110,-4.232663154602051,-10.745253562927246
5111,-0.004944324493408203,-12.061531066894531
5112,-0.013201236724853516,-16.749141693115234
5113,-0.39513325691223145,-13.785056114196777
5114,-0.029249191284179688,-15.71778392791748
5115,-0.02601003646850586,-20.29810905456543
5116,-0.006392478942871094,-11.616990089416504
5117,-2.7561557292938232,-21.080581665039062
5118,-0.01639080047607422,-9.621466636657715
5119,-0.006263017654418945,-11.564377784729004
5120,-0.005210399627685547,-11.967735290527344
5121,-0.011498212814331055,-23.512229919433594
5122,-0.0234067440032959,-21.318830490112305
5123,-1.6021449565887451,-11.448755264282227
5124,-7.017910957336426,-2.60378360748291
5125,-0.00908517837524414,-17.790279388427734
5126,-3.993340492248535,-7.989765167236328
5127,-0.006045818328857422,-18.677717208862305
5128,-0.009778499603271484,-10.823553085327148
5129,-0.010358810424804688,-10.858318328857422
5130,-0.530432939529419,-16.994640350341797
5131,-0.009638786315917969,-17.4654541015625
5132,-0.049512624740600586,-20.671472549438477
5133,-0.008720874786376953,-24.602783203125
5134,-0.17660385370254517,-13.314315795898438
5135,-0.40985018014907837,-24.06220245361328
5136,-0.0072438716888427734,-18.115646362304688
5137,-0.010780572891235352,-17.08025360107422
5138,-0.04990410804748535,-21.069293975830078
5139,-2.254530668258667,-12.457810401916504
5140,-19.809839248657227,-7.807306289672852
5141,-0.15141040086746216,-13.931537628173828
5142,-0.18559414148330688,-10.623311996459961
5143,-0.11811655759811401,-14.191549301147461
5144,-0.0072247982025146484,-18.181034088134766
5145,-0.010859966278076172,-17.15976333618164
5146,-0.10307908058166504,-39.56153869628906
5147,-4.908516883850098,-12.291213989257812
5148,-0.009283065795898438,-17.522396087646484
5149,-0.017371177673339844,-28.813568115234375
5150,-0.04904317855834961,-14.439295768737793
5151,-0.007264375686645508,-18.08007049560547
5152,-0.010203838348388672,-23.94906997680664
5153,-0.009825944900512695,-24.177509307861328
5154,-0.009610414505004883,-24.222396850585938
5155,-0.0038042068481445312,-12.532587051391602
5156,-10.135266304016113,-1.8033784627914429
5157,-0.005223989486694336,-11.91878890991211
5158,-0.010182619094848633,-23.914310455322266
5159,-0.006874799728393555,-18.26451873779297
5160,-0.0073931217193603516,-25.177906036376953
5161,-0.006707191467285156,-18.373878479003906
5162,-0.006640911102294922,-11.421714782714844
5163,-0.0057866573333740234,-5.155097007751465
5164,-0.36207103729248047,-26.809877395629883
5165,-0.7848213315010071,-22.24458885192871
5166,-0.1922062635421753,-6.946876049041748
5167,-0.019711971282958984,-21.81902313232422
5168,-0.031413912773132324,-15.085580825805664
5169,-0.009390830993652344,-24.281234741210938
5170,-0.006227254867553711,-11.569908142089844
5171,-0.010672807693481445,-10.714887619018555
5172,-0.0073773860931396484,-18.249134063720703
5173,-0.01546335220336914,-15.812156677246094
5174,-0.016157865524291992,-9.881383895874023
5175,-0.009319067001342773,-17.422100067138672
5176,-0.0049457550048828125,-12.02535629272461
5177,-0.013277292251586914,-22.896459579467773
5178,-0.1314157247543335,-16.514110565185547
5179,-0.42721813917160034,-12.908466339111328
5180,-0.006676435470581055,-11.408748626708984
5181,-0.008862733840942383,-17.589250564575195
5182,-0.007398843765258789,-18.030555725097656
5183,-0.775712788105011,-23.828737258911133
5184,-0.48307913541793823,-5.876954078674316
5185,-0.005584001541137695,-11.893243789672852
5186,-0.007431745529174805,-11.200979232788086
5187,-0.007364988327026367,-11.226452827453613
5188,-0.7842758893966675,-11.821170806884766
5189,-0.004905223846435547,-12.048463821411133
5190,-0.005171298980712891,-11.921489715576172
5191,-0.0066831111907958984,-11.481637001037598
5192,-0.011841058731079102,-30.410940170288086
5193,-0.005610227584838867,-18.883895874023438
5194,-0.011884212493896484,-23.38775634765625
5195,-5.025190353393555,-11.00126838684082
5196,-0.027704477310180664,-22.198339462280273
5197,-0.007983684539794922,-11.13466739654541
5198,-0.5776904225349426,-13.076560974121094
5199,-0.8184996843338013,-6.065648078918457
5200,-0.07119107246398926,-23.796525955200195
5201,-3.3015570640563965,-16.060590744018555
5202,-4.343541145324707,-0.33147132396698
5203,-0.02839064598083496,-45.50456237792969
5204,-0.009157419204711914,-17.39925193786621
5205,-0.013205528259277344,-16.461589813232422
5206,-0.013545393943786621,-10.603777885437012
5207,-0.01790761947631836,-21.702430725097656
5208,-0.5680177211761475,-6.374925136566162
5209,-0.007668495178222656,-17.955398559570312
5210,-0.0043010711669921875,-12.300315856933594
5211,-0.006671428680419922,-11.445769309997559
5212,-0.013813972473144531,-16.519332885742188
5213,-0.7009767889976501,-8.671635627746582
5214,-0.010940313339233398,-23.870643615722656
5215,-0.013751745223999023,-22.865402221679688
5216,-0.009293556213378906,-17.42420196533203
5217,-0.010580062866210938,-11.119915008544922
5218,-0.006687164306640625,-18.37708854675293
5219,-0.0034368038177490234,-5.67496395111084
5220,-0.005031585693359375,-12.06485652923584
5221,-0.008938789367675781,-11.018705368041992
5222,-0.009077072143554688,-10.859346389770508
5223,-0.009135007858276367,-17.442495346069336
5224,-0.003803730010986328,-12.549907684326172
5225,-0.009767532348632812,-24.131193161010742
5226,-0.0068433284759521484,-18.257369995117188
