	Unnamed: 0	text	label
4973	3045	Chuck even provided an abundant bowl of candy in each room, I found this inspired. Chuck was so awesome and welcoming, and the house is so quirky and fun. Even though he had little to no notice we were booking that night he accommodated us and everything was more than perfect!	0
4980	3048	Deborah Hines was really good at answering our questions and giving us advice of places near by. Deborah Hines being in the house was the only concern, but it didn't even feel like he was in the house with us. The location is also perfect, 2 minutes away from stores like Food Lion, 3-5 minutes away from East Beach, 15-20 mins away from the center of VA Beach, and if you really want to go in the lake, the first bit of the lake is shallow and will only reach your knees.	0
4982	3049	Lori Stewart was really good at answering our questions and giving us advice of places near by. There are plenty of restaurants to go eat at if you want to eat out. Over all, I would recommend this place to anyone, you won't regret it.	0
4983	3050	There are plenty of restaurants to go eat at if you want to eat out. Our group had 12 people and there was still space for more. :)	0
4999	3062	But obviously it has. And it should for hosts that deserve to be successful for their attempt . For good reason.	0
5002	3064	The cabin has ample space for my family of three. It has a batch of plaything and books to keep my little one entertained. The kitchen is well stocked.	0
5003	3065	The kitchen is well stocked. The bed in the main bedroom is comfy. We had very good night sleep.	0
5004	3066	The bed in the main bedroom is comfy. The bathroom is the only space that feels small but it’s not a big deal. The location is a short drive from several museums although it’s far away from stores and restaurants.	0
5013	3072	Geneva is quick to respond to messages and flexible. Jeneva’s cabin was so wonderful to stay in! I really liked all of the sticky notes, those were extremely helpful especially for the shower.	0
5020	3076	The cabin was an excellent place for us to stop for a night before flying home after a holiday visit to the Northwest. It was tucked away in a residential neighborhood, but easy to transition back to the interstate. We loved all the special touch that Jeneva had added to the cabin.	0
5025	3079	My son and I stayed here while in the area for a night. We loved our time in Tony and Attina's tiny house. They did an amazing job with the small space--very cute beach/island theme inside.	0
5036	3087	"As an individual guest, I found this space to be absolutely perfect. Tony and Attina have  laid out the minimal space in such a way that all needs were met -- beyond what I had expected. And sitting out on their deck on a cool spring evening was just the ""bee's knees""."	0
5037	3087	"As an individual guest, I found this space to be absolutely perfect. Tony and Attina have  laid out the minimal space in such a way that all needs were met -- beyond what I had expected. And sitting out on their deck on a cool spring evening was just the ""bee's knee ""."	0
5039	3088	Pamela Drew and Attina have  laid out the minimal space in such a way that all needs were met -- beyond what I had expected. I TOTALLY recommend this sweet location to anyone wanting to give themselves an extra nightlong treat.	0
5042	3091	Thought out. Friendly. Comfortable bed and plenty of pillows!	0
5043	3092	Friendly. Pretty much everything you could dream of for a tiny house! This was our first tiny house stay and it blew us away.	0
5047	3094	Edward Ramsey and Attina were very responsive, warm, and friendly. Can't recommend enough. My husband and I just needed a night away and this place was private and cozy, exactly what we needed.	0
5048	3095	Tony and Attina were very responsive, warm, and friendly. Oh, and don't miss the view!	0
5049	3095	Cher Alexander and Attina were very responsive, warm, and friendly. Oh, and don't miss the position !	0
5050	3096	This place was great! Amazing view and perfect for snuggling! We got in around check in time, they had everything we needed to enjoy our time at the house, snacks, water, and a fridge.	0
5055	3099	We got in around check in time, they had everything we needed to enjoy our time at the house, snacks, water, and a fridge. Wish we could have stayed longer.	0
